ユースケースID,ユースケース機能ID,ユースケース,カテゴリ,設計追加先MD,設計ファミリ,既存機能への追加候補,新規app/script必要,提案コンポーネント種別,提案コンポーネント名,新規実装スコープ
UC-4830,UC-CW-04,複数チャネルの部分失敗を可視化し、全体として完走する（例: Zulip 成功 + GitLab 失敗を `results[]`/`status_code=207` で表現）,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4831,UC-CW-05,送信先（Zulip/GitLab/Grafana）を段階的に有効化し、影響範囲を制御する,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,apps/itsm_core/cloudwatch_event_notify,no,,,
UC-4832,UC-N8N-09,インスタンスイベント連携,監視およびイベント管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/23_proactive_detection.md.tpl,technical,platform-doc-only,no,,,
UC-4901,UC-GL-198,知識管理のKPI/指標定義,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4902,UC-GL-199,知識管理のガバナンスと方針運用の整備,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/07_compliance.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4903,UC-GL-200,知識管理のステークホルダー/関係者調整,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4904,UC-GL-201,知識管理のツール/データ整備,知識管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/31_system_of_record.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4905,UC-GL-202,知識管理のリスク/例外レビュー,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4906,UC-GL-203,知識管理のリスクと例外の管理,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/03_risk_management.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4907,UC-GL-204,知識管理のレビュー/監査の実施,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/07_compliance.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4908,UC-GL-205,知識管理のロードマップ策定,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/01_strategy_execution_measurement.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4909,UC-GL-206,知識管理の主要関係者の合意形成,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4910,UC-GL-207,知識管理の変更影響の分析,知識管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4911,UC-GL-208,知識管理の定期レビュー/報告,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4912,UC-GL-209,知識管理の実行計画の策定,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4913,UC-GL-210,知識管理の役割/責任（RACI）定義,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4914,UC-GL-211,知識管理の意思決定基準の明文化,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/09_change_decision.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4915,UC-GL-212,知識管理の成果物の記録/版管理,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4916,UC-GL-213,知識管理の指標の定義と可視化,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/08_data_driven_decision_making.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4917,UC-GL-214,知識管理の改善施策の優先順位付け,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/02_demand_prioritization.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4918,UC-GL-215,知識管理の教育/オンボーディング,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4919,UC-GL-216,知識管理の教育/展開/浸透,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4920,UC-GL-217,知識管理の方針/ポリシー策定,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4921,UC-GL-218,知識管理の標準/ガイドライン整備,知識管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4922,UC-GL-219,知識管理の現状評価/ギャップ分析,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4923,UC-GL-220,知識管理の目標/ターゲット設定,知識管理,scripts/itsm/gitlab/templates/general-management/docs/usecases/usecase_guide.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-4924,UC-GL-221,知識管理の運用手順と標準の整備,知識管理,scripts/itsm/gitlab/templates/technical-management/docs/usecases/26_standardization.md.tpl,general,apps/itsm_core/gitlab_issue_rag,no,,,
UC-5001,UC-GL-222,組織変更管理のKPI/指標定義,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5002,UC-GL-223,組織変更管理のガバナンスと方針運用の整備,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5003,UC-GL-224,組織変更管理のステークホルダー/関係者調整,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5004,UC-GL-225,組織変更管理のツール/データ整備,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5005,UC-GL-226,組織変更管理のリスク/例外レビュー,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5006,UC-GL-227,組織変更管理のリスクと例外の管理,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5007,UC-GL-228,組織変更管理のレビュー/監査の実施,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5008,UC-GL-229,組織変更管理のロードマップ策定,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5009,UC-GL-230,組織変更管理の主要関係者の合意形成,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5010,UC-GL-231,組織変更管理の変更影響の分析,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5011,UC-GL-232,組織変更管理の定期レビュー/報告,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5012,UC-GL-233,組織変更管理の実行計画の策定,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5013,UC-GL-234,組織変更管理の役割/責任（RACI）定義,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5014,UC-GL-235,組織変更管理の意思決定基準の明文化,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5015,UC-GL-236,組織変更管理の成果物の記録/版管理,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5016,UC-GL-237,組織変更管理の指標の定義と可視化,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5017,UC-GL-238,組織変更管理の改善施策の優先順位付け,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5018,UC-GL-239,組織変更管理の教育/オンボーディング,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5019,UC-GL-240,組織変更管理の教育/展開/浸透,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5020,UC-GL-241,組織変更管理の方針/ポリシー策定,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5021,UC-GL-242,組織変更管理の標準/ガイドライン整備,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5022,UC-GL-243,組織変更管理の現状評価/ギャップ分析,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5023,UC-GL-244,組織変更管理の目標/ターゲット設定,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5024,UC-GL-245,組織変更管理の運用手順と標準の整備,組織変更管理,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5101,UC-GL-246,継続的改善のKPI/指標定義,継続的改善,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,general,platform-doc-only,no,,,
UC-5102,UC-GL-247,継続的改善のガバナンスと方針運用の整備,継続的改善,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,general,platform-doc-only,no,,,
UC-5103,UC-GL-248,継続的改善のステークホルダー/関係者調整,継続的改善,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,general,platform-doc-only,no,,,
UC-5104,UC-GL-249,継続的改善のツール/データ整備,継続的改善,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,general,platform-doc-only,no,,,
UC-5105,UC-GL-250,継続的改善のリスク/例外レビュー,継続的改善,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,general,platform-doc-only,no,,,
UC-5106,UC-GL-251,継続的改善のリスクと例外の管理,継続的改善,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,general,platform-doc-only,no,,,
UC-5107,UC-GL-252,継続的改善のレビュー/監査の実施,継続的改善,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,general,platform-doc-only,no,,,
UC-5108,UC-GL-253,継続的改善のロードマップ策定,継続的改善,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,general,platform-doc-only,no,,,
UC-5109,UC-GL-254,継続的改善の主要関係者の合意形成,継続的改善,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,general,platform-doc-only,no,,,
UC-5110,UC-GL-255,継続的改善の変更影響の分析,継続的改善,scripts/itsm/gitlab/templates/service-management/docs/usecases/15_change_and_release.md.tpl,general,platform-doc-only,no,,,
UC-5111,UC-GL-256,継続的改善の定期レビュー/報告,継続的改善,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,general,platform-doc-only,no,,,
UC-5112,UC-GL-257,継続的改善の実行計画の策定,継続的改善,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,general,platform-doc-only,no,,,
UC-5113,UC-GL-258,継続的改善の役割/責任（RACI）定義,継続的改善,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,general,platform-doc-only,no,,,
UC-5114,UC-GL-259,継続的改善の意思決定基準の明文化,継続的改善,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,general,platform-doc-only,no,,,
UC-5115,UC-GL-260,継続的改善の成果物の記録/版管理,継続的改善,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,general,platform-doc-only,no,,,
UC-5116,UC-GL-261,継続的改善の指標の定義と可視化,継続的改善,scripts/itsm/gitlab/templates/service-management/docs/usecases/18_capacity_planning.md.tpl,general,platform-doc-only,no,,,
