ユースケースID,ユースケース機能ID,ユースケース,カテゴリ,利用が想定される主なプラクティス名（複数）,アプリ名（複数）,機能特徴/機能特徴名（複数）,内容（複数）,"本レポジトリシステムでの実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",本レポジトリシステムでの実現状況,"市販ITSM（市販ITSM）での実現（⭕️ 大体単体で可能, 🔺 一部単体で可能, ❌他アプリ・基盤と連携で可能, – 不可能）",市販ITSM（市販ITSM）での実装状況
UC-4525,UC-KC-18,情報セキュリティ管理の役割/責任（RACI）定義,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4526,UC-KC-19,情報セキュリティ管理の意思決定基準の明文化,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4527,UC-KC-20,情報セキュリティ管理の成果物の記録/版管理,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4528,UC-KC-21,情報セキュリティ管理の指標の定義と可視化,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4529,UC-KC-22,情報セキュリティ管理の改善施策の優先順位付け,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4530,UC-KC-23,情報セキュリティ管理の教育/オンボーディング,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4531,UC-KC-24,情報セキュリティ管理の教育/展開/浸透,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4532,UC-KC-25,情報セキュリティ管理の方針/ポリシー策定,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4533,UC-KC-26,情報セキュリティ管理の標準/ガイドライン整備,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4534,UC-KC-27,情報セキュリティ管理の現状評価/ギャップ分析,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4535,UC-KC-28,情報セキュリティ管理の目標/ターゲット設定,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4536,UC-KC-29,情報セキュリティ管理の運用手順と標準の整備,情報セキュリティ管理,Keycloak; GitLab,OIDC/OAuth2/SAML; Roles/Groups; Policy docs,統合認証/アクセス制御/監査ポリシーの管理（n8nはローカル認証。QdrantはAPI前提で原則n8n経由）,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4537,UC-KC-37,権限変更監査通知,情報セキュリティ管理,Keycloak; n8n; GitLab; Zulip,Event logs; Webhooks; Issues API; Messaging API,Keycloakの権限変更イベントを要約して通知と記録を実施,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4538,UC-N8N-03,資格情報管理,情報セキュリティ管理,n8n,Credentials encryption,資格情報を暗号化して保存,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4539,UC-N8N-01,セキュア運用,情報セキュリティ管理,n8n,NODES_EXCLUDE; Isolation,危険ノード排除や外部通信抑止,⭕️,本レポジトリシステム内で実現,🔺,SecOps/GRCで一部,
UC-4601,UC-GL-173,戦略管理のKPI/指標定義,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4602,UC-GL-174,戦略管理のガバナンスと方針運用の整備,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4603,UC-GL-175,戦略管理のステークホルダー/関係者調整,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4604,UC-GL-176,戦略管理のツール/データ整備,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4605,UC-GL-177,戦略管理のリスク/例外レビュー,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4606,UC-GL-178,戦略管理のリスクと例外の管理,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4607,UC-GL-179,戦略管理のレビュー/監査の実施,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4608,UC-GL-180,戦略管理のロードマップ策定,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4609,UC-GL-181,戦略管理の主要関係者の合意形成,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4610,UC-GL-182,戦略管理の変更影響の分析,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4611,UC-GL-183,戦略管理の定期レビュー/報告,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4612,UC-GL-184,戦略管理の実行計画の策定,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4613,UC-GL-185,戦略管理の役割/責任（RACI）定義,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4614,UC-GL-186,戦略管理の意思決定基準の明文化,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4615,UC-GL-187,戦略管理の成果物の記録/版管理,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4616,UC-GL-188,戦略管理の指標の定義と可視化,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4617,UC-GL-189,戦略管理の改善施策の優先順位付け,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4618,UC-GL-190,戦略管理の教育/オンボーディング,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4619,UC-GL-191,戦略管理の教育/展開/浸透,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4620,UC-GL-192,戦略管理の方針/ポリシー策定,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4621,UC-GL-193,戦略管理の標準/ガイドライン整備,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4622,UC-GL-194,戦略管理の現状評価/ギャップ分析,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4623,UC-GL-195,戦略管理の目標/ターゲット設定,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4624,UC-GL-196,戦略管理の運用手順と標準の整備,戦略管理,GitLab,Issues; Boards; Milestones; Markdown,方針/計画/記録の管理,⭕️,本レポジトリシステム内で実現,🔺,SPM（戦略/ロードマップ）,
UC-4701,UC-EXA-04,実行履歴,測定および報告,Exastro ITA Web / Exastro ITA API,Conductor Work History,実行履歴/結果/エラーを管理,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（レポート/分析）,
UC-4702,UC-GF-075,注釈運用,測定および報告,Grafana,Annotations,注釈を付与してイベント可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（レポート/分析）,
UC-4703,UC-GF-074,注釈可視化,測定および報告,Grafana,Annotations queries,ダッシュボード設定で注釈クエリ,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（レポート/分析）,
UC-4704,UC-GF-051,可視化ダッシュボード,測定および報告,Grafana,Dashboards; Panels,ダッシュボード/パネルで指標を可視化,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（レポート/分析）,
UC-4705,UC-GF-029,ライブラリパネル,測定および報告,Grafana,Library panels,共通パネルを再利用,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（レポート/分析）,
UC-4706,UC-GF-073,探索分析,測定および報告,Grafana,Open in Explore,Exploreで詳細分析,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（レポート/分析）,
UC-4707,UC-GF-028,パネル共有,測定および報告,Grafana,Panel share; Snapshot,パネルの共有/スナップショット,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（レポート/分析）,
UC-4708,UC-GF-001,測定および報告のKPI/指標定義,測定および報告,Grafana; GitLab; n8n; gitlab_issue_metrics_sync,Dashboards; Annotations; Issue metrics sync,KPI/運用指標の可視化と履歴出力,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（レポート/分析）,
UC-4709,UC-GF-002,測定および報告のガバナンスと方針運用の整備,測定および報告,Grafana; GitLab; n8n; gitlab_issue_metrics_sync,Dashboards; Annotations; Issue metrics sync,KPI/運用指標の可視化と履歴出力,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（レポート/分析）,
UC-4710,UC-GF-003,測定および報告のステークホルダー/関係者調整,測定および報告,Grafana; GitLab; n8n; gitlab_issue_metrics_sync,Dashboards; Annotations; Issue metrics sync,KPI/運用指標の可視化と履歴出力,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（レポート/分析）,
UC-4711,UC-GF-004,測定および報告のツール/データ整備,測定および報告,Grafana; GitLab; n8n; gitlab_issue_metrics_sync,Dashboards; Annotations; Issue metrics sync,KPI/運用指標の可視化と履歴出力,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（レポート/分析）,
UC-4712,UC-GF-005,測定および報告のリスク/例外レビュー,測定および報告,Grafana; GitLab; n8n; gitlab_issue_metrics_sync,Dashboards; Annotations; Issue metrics sync,KPI/運用指標の可視化と履歴出力,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（レポート/分析）,
UC-4713,UC-GF-006,測定および報告のリスクと例外の管理,測定および報告,Grafana; GitLab; n8n; gitlab_issue_metrics_sync,Dashboards; Annotations; Issue metrics sync,KPI/運用指標の可視化と履歴出力,⭕️,本レポジトリシステム内で実現,⭕️,ITSM標準（レポート/分析）,
